0.99076E-03 0.23959E-05 0.00000E+01 236652 0 0 13577 0.13700E+08 0.00000E+01 0.99076E-03 0.00000E+01 0.00000E+01 0
1 0.0010804 6.2386e-05 2.928 0.027145 0.0010804
2 0.00099107 1.7166e-05 1.242 0.0081104 0.00099107
3 0.00099636 7.4528e-06 0.75856 0.0053039 0.00099636
4 0.0011027 6.0143e-05 2.7655 0.028639 0.0011027
5 0.00099562 1.7498e-05 1.2602 0.0089939 0.00099562
6 0.00097797 7.4527e-06 0.77281 0.0047069 0.00097797
7 0.00097145 5.7325e-05 2.9921 0.028184 0.00097145
8 0.0010111 1.7558e-05 1.2453 0.010072 0.0010111
9 0.00098686 7.4902e-06 0.7697 0.0041556 0.00098686
10 0.00093747 5.3526e-05 2.8951 0.025789 0.00093747
11 0.0010062 1.7915e-05 1.2768 0.0083406 0.0010062
12 0.00099584 7.7197e-06 0.78613 0.0043679 0.00099584
13 0.0010321 5.7436e-05 2.8217 0.027742 0.0010321
14 0.0009844 1.7278e-05 1.2586 0.0070245 0.0009844
15 0.00099788 7.4098e-06 0.75303 0.0045915 0.00099788
16 0.001039 5.916e-05 2.887 0.029292 0.001039
17 0.0009944 1.7083e-05 1.2319 0.0078819 0.0009944
18 0.0009896 7.4118e-06 0.75954 0.0040071 0.0009896
19 0.00098482 5.7293e-05 2.9498 0.026883 0.00098482
20 0.0010338 1.7975e-05 1.2468 0.0086155 0.0010338
21 0.00097749 7.4155e-06 0.76932 0.0044955 0.00097749
22 0.00094961 5.6317e-05 3.0071 0.029603 0.00094961
23 0.00097636 1.7621e-05 1.2941 0.009372 0.00097636
24 0.00099298 7.6815e-06 0.78449 0.0043778 0.00099298
25 0.0010749 6.0601e-05 2.8587 0.028605 0.0010749
26 0.0010057 1.7096e-05 1.219 0.007589 0.0010057
27 0.00099778 7.2573e-06 0.73761 0.0039241 0.00099778
28 0.0010044 1.7927e-05 1.2798 0.007803 0.0010044
29 0.0009855 7.6002e-06 0.78208 0.0046249 0.0009855
30 0.00099257 3.6599e-06 0.52881 0.0034776 0.00099257
31 0.00086589 5.0804e-05 2.975 0.029236 0.00086589
32 0.00098052 1.8173e-05 1.329 0.0088821 0.00098052
33 0.0009851 7.6333e-06 0.7858 0.0045885 0.0009851
34 0.00099422 5.7349e-05 2.9248 0.02852 0.00099422
35 0.00098283 1.7674e-05 1.2895 0.0081866 0.00098283
36 0.00098459 7.6622e-06 0.78918 0.0049924 0.00098459
<lo_statistics>
<cumulated_time> 24.348767 </cumulated_time>
</lo_statistics>
