0.38025E-04 0.77906E-07 0.00000E+01 253620 0 0 14539 0.38260E+09 0.00000E+01 0.38025E-04 0.00000E+01 0.00000E+01 0
1 3.7804e-05 1.213e-06 1.6155 0.00033915 3.7804e-05
2 3.7423e-05 5.101e-07 0.97054 0.00018766 3.7423e-05
3 3.8059e-05 2.857e-07 0.7559 0.00014887 3.8059e-05
4 3.8514e-05 1.2268e-06 1.6038 0.00034663 3.8514e-05
5 3.7878e-05 5.0678e-07 0.95267 0.00017579 3.7878e-05
6 3.8015e-05 2.7864e-07 0.73808 0.00019373 3.8015e-05
7 3.8134e-05 1.2316e-06 1.626 0.00038109 3.8134e-05
8 3.8146e-05 5.0351e-07 0.93985 0.00016799 3.8146e-05
9 3.8425e-05 2.826e-07 0.74059 0.00013963 3.8425e-05
10 3.8017e-05 1.2057e-06 1.5968 0.00035206 3.8017e-05
11 3.7923e-05 5.0698e-07 0.95191 0.00018348 3.7923e-05
12 3.8123e-05 2.8152e-07 0.74359 0.00012851 3.8123e-05
13 3.9801e-05 1.2664e-06 1.602 0.00035025 3.9801e-05
14 3.6558e-05 5.0161e-07 0.97698 0.00017867 3.6558e-05
15 3.8175e-05 2.8303e-07 0.74658 0.00014843 3.8175e-05
16 3.7384e-05 1.1971e-06 1.6122 0.00034882 3.7384e-05
17 3.817e-05 5.1732e-07 0.96505 0.00019623 3.817e-05
18 3.8121e-05 2.824e-07 0.74597 0.0001292 3.8121e-05
19 3.8743e-05 1.2266e-06 1.594 0.00033989 3.8743e-05
20 3.817e-05 5.1244e-07 0.95592 0.00019308 3.817e-05
21 3.8407e-05 2.8528e-07 0.74796 0.00014251 3.8407e-05
22 3.8739e-05 5.1454e-07 0.94577 0.00022031 3.8739e-05
23 3.8142e-05 2.8554e-07 0.75385 0.00015299 3.8142e-05
24 3.7997e-05 1.7823e-07 0.668 0.00015305 3.7997e-05
25 3.7842e-05 5.0372e-07 0.94781 0.00020891 3.7842e-05
26 3.7928e-05 2.8364e-07 0.75306 0.0001444 3.7928e-05
27 3.7712e-05 1.7824e-07 0.67306 0.00015038 3.7712e-05
28 3.713e-05 1.2089e-06 1.6393 0.00034537 3.713e-05
29 3.7673e-05 5.0824e-07 0.96061 0.0002084 3.7673e-05
30 3.7784e-05 2.8047e-07 0.74748 0.0001539 3.7784e-05
31 3.8372e-05 1.2134e-06 1.5921 0.00034419 3.8372e-05
32 3.8131e-05 5.1392e-07 0.95967 0.00021375 3.8131e-05
33 3.8285e-05 2.8534e-07 0.75049 0.00015909 3.8285e-05
34 3.7886e-05 1.2189e-06 1.6199 0.00034041 3.7886e-05
35 3.7991e-05 5.1759e-07 0.9701 0.00020736 3.7991e-05
36 3.7665e-05 2.8292e-07 0.7564 0.00014887 3.7665e-05
<lo_statistics>
<cumulated_time> 30.824379999999998 </cumulated_time>
</lo_statistics>
